P1,N2,P3,M4,P5,M6,N7,N8,M9,P10,M11,N12,CONDITION
-0.9917229233035936,-0.725981687518398,-0.8552707187927123,-0.6981801786062958,-0.11966731112940626,-0.9032706060718951,-0.5026027067435064,-0.8695824608736855,-0.951270493351078,-0.5616837795701769,-0.7985435792809508,-0.41883558895292194,H
-0.9917229233035936,-0.5983365556470314,-0.8552707187927123,-0.5967890157933129,-0.7064928789906131,-0.9032706060718951,-0.5026027067435064,-0.8695824608736855,-0.7810915059647773,-0.47866924451762505,-0.6187297884327729,-0.41883558895292194,H
-0.42763535939635616,-0.09844805853765295,-0.8552707187927123,-0.6981801786062958,-0.7064928789906131,-0.1874787874360698,-0.3490900893031479,-0.16762777534789558,-0.12365622150038647,-0.44072623774522424,-0.3151239193074365,-0.30315718819449583,H
-0.9917229233035936,-0.39932206203817266,-0.2792237259686146,-0.5967890157933129,-0.1436007733552875,-0.7196573425742891,-0.5145694378564469,-0.47069142377566464,-0.7810915059647773,-0.47866924451762505,-0.6187297884327729,-0.30315718819449583,H
-0.25529026374273334,-0.39932206203817266,-0.7284336516300731,-0.5967890157933129,-0.7064928789906131,-0.7196573425742891,-0.5660719340980689,-0.25451296261773637,-0.7810915059647773,-0.5616837795701769,-0.6187297884327729,-0.41883558895292194,H
-0.3669797541301792,-0.725981687518398,-0.8552707187927123,-0.6981801786062958,-0.7064928789906131,-0.9032706060718951,-0.5026027067435064,-0.25451296261773637,-0.951270493351078,-0.4547357822917438,-0.2991682778235157,-0.30315718819449583,H
-0.3669797541301792,-0.1439996618375485,-0.7284336516300731,-0.6981801786062958,-1.1039974074212053,-0.9032706060718951,-0.3490900893031479,-0.15709054018641655,-0.951270493351078,-0.47866924451762505,-0.7985435792809508,-0.589089525699062,H
-0.9917229233035936,-0.725981687518398,-0.2792237259686146,-0.3669797541301792,-0.7064928789906131,-0.7196573425742891,-0.5660719340980689,-0.8695824608736855,-0.7810915059647773,-0.47866924451762505,-0.6187297884327729,-0.30315718819449583,H
-0.9917229233035936,-0.5983365556470314,-0.7284336516300731,-0.5967890157933129,-0.7064928789906131,-0.7196573425742891,-0.5026027067435064,-0.8695824608736855,-0.2313568015168521,-0.47866924451762505,-0.6187297884327729,-0.7459862697416412,H
-0.9917229233035936,-0.725981687518398,-0.8552707187927123,-0.3669797541301792,-0.7064928789906131,-0.26326808448469374,-0.5660719340980689,-0.25451296261773637,-0.7810915059647773,-0.4547357822917438,-0.3151239193074365,-0.41883558895292194,H
-0.3669797541301792,-0.09844805853765295,-0.026607583388554852,-0.6981801786062958,-0.11966731112940626,-0.9032706060718951,-0.5660719340980689,-0.15709054018641655,-0.951270493351078,-0.4547357822917438,-0.7985435792809508,-0.7459862697416412,H
-0.3669797541301792,-0.725981687518398,-0.8552707187927123,-0.6981801786062958,-1.1039974074212053,-0.9032706060718951,-0.5026027067435064,-0.8695824608736855,-0.951270493351078,-0.44072623774522424,-0.7985435792809508,-0.7459862697416412,H
-0.9917229233035936,-0.725981687518398,-0.7284336516300731,-0.6981801786062958,-0.7064928789906131,-0.9032706060718951,-0.5145694378564469,-0.8695824608736855,-0.951270493351078,-0.47866924451762505,-0.7985435792809508,-0.7459862697416412,H
-0.9917229233035936,-0.5983365556470314,-0.20343442891999064,-0.3669797541301792,-0.7064928789906131,-0.26326808448469374,-0.5145694378564469,-0.25451296261773637,-0.7810915059647773,-0.4547357822917438,-0.2991682778235157,-0.41883558895292194,H
-0.25529026374273334,-0.5983365556470314,-0.2792237259686146,-0.3669797541301792,-0.7064928789906131,-0.7196573425742891,-0.5145694378564469,-0.8695824608736855,-0.951270493351078,-0.07982275016566455,-0.6187297884327729,-0.7459862697416412,H
-0.25529026374273334,-0.5983365556470314,-0.8552707187927123,-0.5967890157933129,-1.1039974074212053,-0.9032706060718951,-0.5660719340980689,-0.8695824608736855,-0.7810915059647773,-0.44072623774522424,-0.6187297884327729,-0.41883558895292194,H
-0.42763535939635616,-0.5983365556470314,-0.8552707187927123,-0.5967890157933129,-1.1039974074212053,-0.9032706060718951,-0.5145694378564469,-0.47069142377566464,-0.7810915059647773,-0.44072623774522424,-0.7985435792809508,-0.7459862697416412,H
-0.9917229233035936,-0.5983365556470314,-0.8552707187927123,-0.5967890157933129,-1.1039974074212053,-0.9032706060718951,-0.5145694378564469,-0.8695824608736855,-0.951270493351078,-0.47866924451762505,-0.7985435792809508,-0.589089525699062,H
-0.42763535939635616,-0.725981687518398,-0.7284336516300731,-0.5967890157933129,-1.1039974074212053,-0.7196573425742891,-0.5026027067435064,-0.8695824608736855,-0.7810915059647773,-0.5616837795701769,-0.6187297884327729,-0.7459862697416412,H
